timestamp,frame_id,processed,face_count,predicted_labels,true_label,true_people,processing_time
2026-04-09T10:52:00.798648,1584,1,1,Checking...,unauthorized,unauthorized,151.4294147491455
2026-04-09T10:52:00.824726,1585,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:00.978545,1586,1,1,Checking...,unauthorized,unauthorized,126.8613338470459
2026-04-09T10:52:01.008309,1587,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:01.199425,1588,1,1,Checking...,unauthorized,unauthorized,162.99176216125488
2026-04-09T10:52:01.241196,1589,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:01.455976,1590,1,1,Checking...,unauthorized,unauthorized,167.16599464416504
2026-04-09T10:52:01.487283,1591,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:01.677910,1592,1,1,Checking...,unauthorized,unauthorized,152.75216102600098
2026-04-09T10:52:01.734292,1593,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:01.916379,1594,1,1,Checking...,unauthorized,unauthorized,143.71800422668457
2026-04-09T10:52:01.951471,1595,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:02.120250,1596,1,1,Checking...,unauthorized,unauthorized,131.6201686859131
2026-04-09T10:52:02.155385,1597,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:02.323745,1598,1,1,Checking...,unauthorized,unauthorized,131.44683837890625
2026-04-09T10:52:02.363796,1599,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:02.537581,1600,1,1,INTRUDER_0015,unauthorized,unauthorized,140.28048515319824
2026-04-09T10:52:02.563967,1601,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:02.756085,1602,1,1,INTRUDER_0015,unauthorized,unauthorized,157.00697898864746
2026-04-09T10:52:02.792412,1603,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:02.962260,1604,1,1,INTRUDER_0015,unauthorized,unauthorized,142.3654556274414
2026-04-09T10:52:02.998343,1605,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:03.164899,1606,1,1,INTRUDER_0015,unauthorized,unauthorized,140.41924476623535
2026-04-09T10:52:03.198963,1607,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:03.378674,1608,1,1,INTRUDER_0015,unauthorized,unauthorized,153.26762199401855
2026-04-09T10:52:03.411266,1609,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:03.640303,1610,1,1,INTRUDER_0015,unauthorized,unauthorized,193.63141059875488
2026-04-09T10:52:03.670083,1611,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:03.921300,1612,1,1,Checking...,unauthorized,unauthorized,216.29714965820312
2026-04-09T10:52:03.967064,1613,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:04.121031,1614,1,1,Checking...,unauthorized,unauthorized,125.61535835266113
2026-04-09T10:52:04.166456,1615,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:04.477493,1616,1,1,Checking...,unauthorized,unauthorized,277.61387825012207
2026-04-09T10:52:04.505188,1617,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:04.664716,1618,1,1,Checking...,unauthorized,unauthorized,132.32779502868652
2026-04-09T10:52:04.696192,1619,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:04.878437,1620,1,1,Checking...,unauthorized,unauthorized,152.89831161499023
2026-04-09T10:52:04.909312,1621,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:05.082218,1622,1,1,Checking...,unauthorized,unauthorized,136.43646240234375
2026-04-09T10:52:05.133049,1623,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:05.313539,1624,1,1,Checking...,unauthorized,unauthorized,141.9060230255127
2026-04-09T10:52:05.351131,1625,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:05.526444,1626,1,1,Checking...,unauthorized,unauthorized,133.1460475921631
2026-04-09T10:52:05.560999,1627,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:05.726710,1628,1,1,Checking...,unauthorized,unauthorized,134.87505912780762
2026-04-09T10:52:05.761417,1629,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:05.955464,1630,1,1,Checking...,unauthorized,unauthorized,157.6695442199707
2026-04-09T10:52:05.987272,1631,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:06.157001,1632,1,1,Checking...,unauthorized,unauthorized,139.9374008178711
2026-04-09T10:52:06.208247,1633,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:06.406926,1634,1,1,Checking...,unauthorized,unauthorized,167.17052459716797
2026-04-09T10:52:06.434321,1635,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:06.602206,1636,1,1,Checking...,unauthorized,unauthorized,128.8163661956787
2026-04-09T10:52:06.644413,1637,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:06.807988,1638,1,1,Checking...,unauthorized,unauthorized,132.69448280334473
2026-04-09T10:52:06.833963,1639,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:07.028496,1640,1,1,Checking...,unauthorized,unauthorized,153.3987522125244
2026-04-09T10:52:07.060687,1641,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:07.241009,1642,1,1,Checking...,unauthorized,unauthorized,140.92087745666504
2026-04-09T10:52:07.295856,1643,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:07.483778,1644,1,1,Checking...,unauthorized,unauthorized,153.14030647277832
2026-04-09T10:52:07.518562,1645,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:07.696373,1646,1,1,Checking...,unauthorized,unauthorized,142.15350151062012
2026-04-09T10:52:07.733969,1647,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:07.923846,1648,1,1,Checking...,unauthorized,unauthorized,153.44810485839844
2026-04-09T10:52:07.950617,1649,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:08.153176,1650,1,1,Checking...,unauthorized,unauthorized,167.03128814697266
2026-04-09T10:52:08.187406,1651,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:08.351824,1652,1,1,Checking...,unauthorized,unauthorized,135.06507873535156
2026-04-09T10:52:08.394409,1653,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:08.623705,1654,1,1,Checking...,unauthorized,unauthorized,192.50750541687012
2026-04-09T10:52:08.662076,1655,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:08.886780,1656,1,1,Checking...,unauthorized,unauthorized,178.69973182678223
2026-04-09T10:52:08.917420,1657,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:09.089778,1658,1,1,Checking...,unauthorized,unauthorized,143.68891716003418
2026-04-09T10:52:09.125552,1659,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:09.297836,1660,1,1,Checking...,unauthorized,unauthorized,135.1339817047119
2026-04-09T10:52:09.329875,1661,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:09.535945,1662,1,1,Checking...,unauthorized,unauthorized,168.67637634277344
2026-04-09T10:52:09.587900,1663,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:09.765726,1664,1,1,Checking...,unauthorized,unauthorized,138.35906982421875
2026-04-09T10:52:09.792264,1665,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:10.001556,1666,1,1,Checking...,unauthorized,unauthorized,170.89176177978516
2026-04-09T10:52:10.030402,1667,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:10.252337,1668,1,1,Checking...,unauthorized,unauthorized,172.78552055358887
2026-04-09T10:52:10.295632,1669,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:10.482231,1670,1,1,Checking...,unauthorized,unauthorized,150.63214302062988
2026-04-09T10:52:10.517859,1671,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:10.759018,1672,1,1,Checking...,unauthorized,unauthorized,209.5808982849121
2026-04-09T10:52:10.820465,1673,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:11.037240,1674,1,1,Checking...,unauthorized,unauthorized,184.77511405944824
2026-04-09T10:52:11.078922,1675,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:11.260662,1676,1,1,Checking...,unauthorized,unauthorized,143.91374588012695
2026-04-09T10:52:11.285637,1677,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:11.463211,1678,1,1,Checking...,unauthorized,unauthorized,152.44197845458984
2026-04-09T10:52:11.500220,1679,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:11.689494,1680,1,1,Checking...,unauthorized,unauthorized,153.83052825927734
2026-04-09T10:52:11.716929,1681,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:11.870019,1682,1,1,Checking...,unauthorized,unauthorized,126.80625915527344
2026-04-09T10:52:11.912836,1683,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:12.089470,1684,1,1,Checking...,unauthorized,unauthorized,134.52410697937012
2026-04-09T10:52:12.126362,1685,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:12.314153,1686,1,1,Checking...,unauthorized,unauthorized,151.80230140686035
2026-04-09T10:52:12.353014,1687,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:12.542920,1688,1,1,Checking...,unauthorized,unauthorized,154.19554710388184
2026-04-09T10:52:12.578185,1689,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:12.750674,1690,1,1,Checking...,unauthorized,unauthorized,136.8269920349121
2026-04-09T10:52:12.782380,1691,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:12.979811,1692,1,1,Checking...,unauthorized,unauthorized,162.63985633850098
2026-04-09T10:52:13.013432,1693,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:13.178156,1694,1,1,Checking...,unauthorized,unauthorized,134.8721981048584
2026-04-09T10:52:13.214783,1695,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:13.424722,1696,1,1,Checking...,unauthorized,unauthorized,174.64923858642578
2026-04-09T10:52:13.460298,1697,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:13.640380,1698,1,1,Checking...,unauthorized,unauthorized,151.8542766571045
2026-04-09T10:52:13.677440,1699,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:13.856458,1700,1,1,Checking...,unauthorized,unauthorized,143.90897750854492
2026-04-09T10:52:13.892477,1701,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:14.090074,1702,1,1,Checking...,unauthorized,unauthorized,160.2311134338379
2026-04-09T10:52:14.150635,1703,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:14.374211,1704,1,1,Ajay,unauthorized,unauthorized,182.46889114379883
2026-04-09T10:52:14.405856,1705,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:14.632506,1706,1,1,Checking...,unauthorized,unauthorized,189.0575885772705
2026-04-09T10:52:14.676530,1707,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:14.857319,1708,1,1,Checking...,unauthorized,unauthorized,141.88504219055176
2026-04-09T10:52:14.886671,1709,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:15.068097,1710,1,1,Checking...,unauthorized,unauthorized,144.67358589172363
2026-04-09T10:52:15.105722,1711,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:15.313219,1712,1,1,Checking...,unauthorized,unauthorized,174.530029296875
2026-04-09T10:52:15.365191,1713,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:15.545467,1714,1,1,Checking...,unauthorized,unauthorized,141.68119430541992
2026-04-09T10:52:15.584397,1715,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:15.764794,1716,1,1,Checking...,unauthorized,unauthorized,148.1168270111084
2026-04-09T10:52:15.811378,1717,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:15.995869,1718,1,1,Checking...,unauthorized,unauthorized,146.55113220214844
2026-04-09T10:52:16.030421,1719,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:16.224314,1720,1,1,Checking...,unauthorized,unauthorized,155.1196575164795
2026-04-09T10:52:16.251754,1721,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:16.425033,1722,1,1,Checking...,unauthorized,unauthorized,135.1034641265869
2026-04-09T10:52:16.463844,1723,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:16.625989,1724,1,1,Checking...,unauthorized,unauthorized,135.756254196167
2026-04-09T10:52:16.658523,1725,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:16.835841,1726,1,1,Checking...,unauthorized,unauthorized,144.4249153137207
2026-04-09T10:52:16.858327,1727,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:17.034140,1728,1,1,Checking...,unauthorized,unauthorized,143.1584358215332
2026-04-09T10:52:17.069569,1729,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:17.238644,1730,1,1,Checking...,unauthorized,unauthorized,138.5204792022705
2026-04-09T10:52:17.268493,1731,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:17.457907,1732,1,1,Checking...,unauthorized,unauthorized,153.86366844177246
2026-04-09T10:52:17.516304,1733,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:17.708296,1734,1,1,Checking...,unauthorized,unauthorized,154.60968017578125
2026-04-09T10:52:17.743600,1735,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:17.952391,1736,1,1,Checking...,unauthorized,unauthorized,155.65133094787598
2026-04-09T10:52:17.986724,1737,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:18.172659,1738,1,1,Checking...,unauthorized,unauthorized,152.8036594390869
2026-04-09T10:52:18.207820,1739,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:18.437032,1740,1,1,Checking...,unauthorized,unauthorized,192.22736358642578
2026-04-09T10:52:18.475188,1741,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:18.624887,1742,1,1,Checking...,unauthorized,unauthorized,115.997314453125
2026-04-09T10:52:18.667725,1743,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:18.860555,1744,1,1,Checking...,unauthorized,unauthorized,154.15167808532715
2026-04-09T10:52:18.897223,1745,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:19.066355,1746,1,1,Checking...,unauthorized,unauthorized,121.69265747070312
2026-04-09T10:52:19.093465,1747,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:19.258947,1748,1,1,Checking...,unauthorized,unauthorized,135.76364517211914
2026-04-09T10:52:19.293134,1749,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:19.516146,1750,1,1,Checking...,unauthorized,unauthorized,186.1257553100586
2026-04-09T10:52:19.549285,1751,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:19.743485,1752,1,1,INTRUDER_0015,unauthorized,unauthorized,158.59508514404297
2026-04-09T10:52:19.784963,1753,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:19.969658,1754,1,1,INTRUDER_0015,unauthorized,unauthorized,145.6906795501709
2026-04-09T10:52:20.006275,1755,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:20.175698,1756,1,1,INTRUDER_0015,unauthorized,unauthorized,134.52887535095215
2026-04-09T10:52:20.213216,1757,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:20.383035,1758,1,1,INTRUDER_0015,unauthorized,unauthorized,133.08119773864746
2026-04-09T10:52:20.412952,1759,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:20.592968,1760,1,1,INTRUDER_0015,unauthorized,unauthorized,143.24092864990234
2026-04-09T10:52:20.621924,1761,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:20.816830,1762,1,1,INTRUDER_0015,unauthorized,unauthorized,162.32061386108398
2026-04-09T10:52:20.869997,1763,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:21.036838,1764,1,1,INTRUDER_0015,unauthorized,unauthorized,129.65822219848633
2026-04-09T10:52:21.067570,1765,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:21.255307,1766,1,1,INTRUDER_0015,unauthorized,unauthorized,141.7689323425293
2026-04-09T10:52:21.291395,1767,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:21.466840,1768,1,1,INTRUDER_0015,unauthorized,unauthorized,142.20428466796875
2026-04-09T10:52:21.504249,1769,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:21.697225,1770,1,1,INTRUDER_0015,unauthorized,unauthorized,162.60433197021484
2026-04-09T10:52:21.735476,1771,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:21.932129,1772,1,1,INTRUDER_0015,unauthorized,unauthorized,156.16512298583984
2026-04-09T10:52:21.988555,1773,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:22.212725,1774,1,1,INTRUDER_0015,unauthorized,unauthorized,187.67189979553223
2026-04-09T10:52:22.256074,1775,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:22.457627,1776,1,1,INTRUDER_0015,unauthorized,unauthorized,168.7312126159668
2026-04-09T10:52:22.494949,1777,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:22.679465,1778,1,1,INTRUDER_0015,unauthorized,unauthorized,143.37921142578125
2026-04-09T10:52:22.708256,1779,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:22.876554,1780,1,1,INTRUDER_0015,unauthorized,unauthorized,128.73339653015137
2026-04-09T10:52:22.913720,1781,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:23.094726,1782,1,1,INTRUDER_0015,unauthorized,unauthorized,147.95255661010742
2026-04-09T10:52:23.145292,1783,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:23.394375,1784,1,1,INTRUDER_0015,unauthorized,unauthorized,212.89443969726562
2026-04-09T10:52:23.421704,1785,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:23.679423,1786,1,1,Checking...,unauthorized,unauthorized,228.02281379699707
2026-04-09T10:52:23.712133,1787,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:23.906536,1788,1,1,Checking...,unauthorized,unauthorized,162.28961944580078
2026-04-09T10:52:23.945254,1789,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:24.204881,1790,1,1,Checking...,unauthorized,unauthorized,222.91207313537598
2026-04-09T10:52:24.244112,1791,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:24.675131,1792,1,1,Checking...,unauthorized,unauthorized,407.02033042907715
2026-04-09T10:52:24.782980,1793,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:25.145555,1794,1,1,Checking...,unauthorized,unauthorized,283.0238342285156
2026-04-09T10:52:25.228248,1795,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:25.598552,1796,1,1,Checking...,unauthorized,unauthorized,308.72297286987305
2026-04-09T10:52:25.691987,1797,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:52:26.080728,1798,1,1,Checking...,unauthorized,unauthorized,325.23441314697266
2026-04-09T10:52:26.131351,1799,0,0,,unauthorized,unauthorized,0.0
