timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-09T10:52:10.242075,1668,7_5,0.08687120150980344,unauthorized,Checking...,132.05838203430176,Ajay,low_prob(0.087),0.6500343088408171,Aravid
2026-04-09T10:52:10.462151,1670,7_5,0.16445543446906935,unauthorized,Checking...,90.51275253295898,Ajay,low_prob(0.164),0.5929715376796143,Aravid
2026-04-09T10:52:10.738315,1672,7_5,0.13681739086067085,unauthorized,Checking...,154.56151962280273,Ajay,low_prob(0.137),0.606512376500177,Aravid
2026-04-09T10:52:11.025116,1674,7_5,0.12984850900560926,unauthorized,Checking...,112.27750778198242,Ajay,low_prob(0.130),0.6043047647407,Aravid
2026-04-09T10:52:11.242300,1676,7_5,0.12264142862138228,unauthorized,Checking...,88.82594108581543,Ajay,low_prob(0.123),0.63767989775135,Aravid
2026-04-09T10:52:11.450302,1678,7_5,0.09896256149194503,unauthorized,Checking...,107.09214210510254,Ajay,low_prob(0.099),0.6365540049307203,Aravid
2026-04-09T10:52:11.668970,1680,7_5,0.12679310969342528,unauthorized,Checking...,102.86736488342285,Ajay,low_prob(0.127),0.6045342669668969,Aravid
2026-04-09T10:52:11.853517,1682,7_5,0.0729079711694762,unauthorized,Checking...,76.69401168823242,Aravid,low_prob(0.073),0.565613990903949,Suresh
2026-04-09T10:52:12.076075,1684,7_5,0.07532719369571474,unauthorized,Checking...,73.53568077087402,Aravid,low_prob(0.075),0.5978657743866905,Aravid
2026-04-09T10:52:12.308339,1686,7_5,0.0831220757270264,unauthorized,Checking...,114.36986923217773,Aravid,low_prob(0.083),0.5884295561820344,Aravid
2026-04-09T10:52:12.533986,1688,7_5,0.08588207477969237,unauthorized,Checking...,113.31462860107422,B.VISHNU,low_prob(0.086),0.5713819908009165,B.VISHNU
2026-04-09T10:52:12.736788,1690,7_5,0.09074746667354255,unauthorized,Checking...,92.56267547607422,B.VISHNU,low_prob(0.091),0.5411999357182273,B.VISHNU
2026-04-09T10:52:12.963527,1692,7_6,0.07314027316787143,unauthorized,Checking...,116.02616310119629,Ajay,low_prob(0.073),0.5673139792032809,B.VISHNU
2026-04-09T10:52:13.162932,1694,7_6,0.07293789287013612,unauthorized,Checking...,85.83903312683105,B.VISHNU,low_prob(0.073),0.5549271310496859,B.VISHNU
2026-04-09T10:52:13.408151,1696,7_6,0.10609083023956531,unauthorized,Checking...,120.50485610961914,Ajay,low_prob(0.106),0.5237173902030237,Aravid
2026-04-09T10:52:13.611427,1698,7_6,0.13091233575323594,unauthorized,Checking...,86.84873580932617,Ajay,low_prob(0.131),0.5967426458509367,Aravid
2026-04-09T10:52:13.844325,1700,7_6,0.12475042597632997,unauthorized,Checking...,99.15447235107422,Ajay,low_prob(0.125),0.5286910587228156,Aravid
2026-04-09T10:52:14.072948,1702,6_6,0.10315097563389485,unauthorized,Checking...,106.28485679626465,Pawan,low_prob(0.103),0.586099231171133,Bhanu
2026-04-09T10:52:14.353857,1704,6_6,0.14006092576533127,unauthorized,Ajay,131.82544708251953,Ajay,"centroid_rescue(prob=0.14,dist=0.60,nearest=Ajay)",0.5996112382661412,Ajay
2026-04-09T10:52:14.597236,1706,6_6,0.13754453659827964,unauthorized,Checking...,102.47921943664551,Ajay,low_prob(0.138),0.5636530732647727,Aravid
2026-04-09T10:52:14.839540,1708,6_6,0.15667886010626395,unauthorized,Checking...,85.95061302185059,Ajay,low_prob(0.157),0.5436036614133395,Aravid
2026-04-09T10:52:15.057781,1710,6_6,0.13438575204001468,unauthorized,Checking...,103.25074195861816,Ajay,low_prob(0.134),0.539429816272375,Aravid
2026-04-09T10:52:15.297335,1712,6_6,0.1556987272116529,unauthorized,Checking...,105.46612739562988,Ajay,low_prob(0.156),0.5379931692763371,Aravid
2026-04-09T10:52:15.529483,1714,6_6,0.2097651080464748,unauthorized,Checking...,94.40755844116211,Ajay,low_prob(0.210),0.536552200111651,Aravid
2026-04-09T10:52:15.746072,1716,6_6,0.18712320111112465,unauthorized,Checking...,100.2802848815918,Ajay,low_prob(0.187),0.5051692484932608,Aravid
2026-04-09T10:52:15.975617,1718,6_6,0.14320607876795244,unauthorized,Checking...,110.63385009765625,Ajay,low_prob(0.143),0.5433339720956224,Aravid
2026-04-09T10:52:16.208519,1720,6_6,0.14977086539188553,unauthorized,Checking...,103.36160659790039,Ajay,low_prob(0.150),0.5672340032905924,Aravid
2026-04-09T10:52:16.412895,1722,6_6,0.17143390307731235,unauthorized,Checking...,92.71979331970215,Ajay,low_prob(0.171),0.5666457531504033,Aravid
2026-04-09T10:52:16.607599,1724,7_6,0.17743500840805854,unauthorized,Checking...,84.68437194824219,Ajay,low_prob(0.177),0.5539147121106963,Aravid
2026-04-09T10:52:16.818329,1726,7_6,0.17004440217698893,unauthorized,Checking...,96.47560119628906,Ajay,low_prob(0.170),0.5611143248713106,Aravid
2026-04-09T10:52:17.011690,1728,7_6,0.11759525839531929,unauthorized,Checking...,86.71689033508301,Ajay,low_prob(0.118),0.5427716360413666,Aravid
2026-04-09T10:52:17.211770,1730,7_6,0.1462919519322633,unauthorized,Checking...,77.20303535461426,Ajay,low_prob(0.146),0.5862485160793628,Aravid
2026-04-09T10:52:17.441770,1732,7_6,0.10768348804752245,unauthorized,Checking...,103.25217247009277,Ajay,low_prob(0.108),0.5679718219060323,Aravid
2026-04-09T10:52:17.692066,1734,7_6,0.1297941038545656,unauthorized,Checking...,108.47139358520508,Ajay,low_prob(0.130),0.5855000116463442,Aravid
2026-04-09T10:52:17.929934,1736,7_6,0.11711530754386162,unauthorized,Checking...,92.43321418762207,Ajay,low_prob(0.117),0.5767910593092043,Aravid
2026-04-09T10:52:18.142112,1738,7_6,0.11747195818762786,unauthorized,Checking...,91.57514572143555,Ajay,low_prob(0.117),0.6027711852213478,Aravid
2026-04-09T10:52:18.418802,1740,7_6,0.12785384835652783,unauthorized,Checking...,121.62470817565918,Ajay,low_prob(0.128),0.5905039922722809,Aravid
2026-04-09T10:52:18.613894,1742,7_6,0.1149304345931259,unauthorized,Checking...,71.96974754333496,Ajay,low_prob(0.115),0.6081955747285028,Aravid
2026-04-09T10:52:18.843338,1744,7_6,0.1475512428536722,unauthorized,Checking...,105.30996322631836,Ajay,low_prob(0.148),0.5731825904770516,Aravid
2026-04-09T10:52:19.047522,1746,7_6,0.12454143280312048,unauthorized,Checking...,70.71805000305176,Ajay,low_prob(0.125),0.6018729217695284,Aravid
2026-04-09T10:52:19.248578,1748,7_6,0.133509018687644,unauthorized,Checking...,89.28894996643066,Ajay,low_prob(0.134),0.5937298043013475,Aravid
2026-04-09T10:52:19.490979,1750,7_6,0.11862911867204003,unauthorized,Checking...,120.92399597167969,Ajay,low_prob(0.119),0.6158106157520309,Aravid
2026-04-09T10:52:19.726956,1752,7_6,0.10275745178314453,unauthorized,INTRUDER_0015,102.09083557128906,Ajay,low_prob(0.103),0.6108984602919623,Aravid
2026-04-09T10:52:19.946985,1754,7_6,0.10959685640218705,unauthorized,INTRUDER_0015,86.19952201843262,Ajay,low_prob(0.110),0.6027864448777153,Aravid
2026-04-09T10:52:20.154635,1756,7_6,0.09065930107180241,unauthorized,INTRUDER_0015,82.78918266296387,Ajay,low_prob(0.091),0.5756900610863971,Aravid
2026-04-09T10:52:20.360981,1758,7_6,0.08558223255514796,unauthorized,INTRUDER_0015,74.90658760070801,Aravid,low_prob(0.086),0.5635508372627824,Aravid
2026-04-09T10:52:20.577559,1760,7_6,0.08808008414153999,unauthorized,INTRUDER_0015,78.53245735168457,Aravid,low_prob(0.088),0.5355470426011837,Aravid
2026-04-09T10:52:20.799191,1762,7_6,0.08490641974687207,unauthorized,INTRUDER_0015,106.72378540039062,Ajay,low_prob(0.085),0.5588842265125407,Madhan
2026-04-09T10:52:21.016709,1764,7_6,0.0766897976702329,unauthorized,INTRUDER_0015,68.5279369354248,Ajay,low_prob(0.077),0.5451996510775206,Madhan
2026-04-09T10:52:21.239962,1766,7_6,0.0873479701981253,unauthorized,INTRUDER_0015,79.53119277954102,Ajay,low_prob(0.087),0.5140286881420071,Madhan
2026-04-09T10:52:21.451337,1768,7_6,0.08665684119459933,unauthorized,INTRUDER_0015,89.01739120483398,Ajay,low_prob(0.087),0.5274704358041422,Madhan
2026-04-09T10:52:21.680793,1770,7_6,0.09234162991717383,unauthorized,INTRUDER_0015,91.23086929321289,Aravid,low_prob(0.092),0.5300239739616616,Aravid
2026-04-09T10:52:21.907021,1772,7_6,0.10089395214748324,unauthorized,INTRUDER_0015,100.08549690246582,Ajay,low_prob(0.101),0.5220057083377969,Aravid
2026-04-09T10:52:22.194931,1774,7_6,0.1089194043978967,unauthorized,INTRUDER_0015,138.04316520690918,Ajay,low_prob(0.109),0.5414437557618531,Madhan
2026-04-09T10:52:22.447035,1776,7_6,0.10144217757062819,unauthorized,INTRUDER_0015,122.29490280151367,Ajay,low_prob(0.101),0.5234597812298379,Madhan
2026-04-09T10:52:22.663690,1778,7_6,0.09038206656041907,unauthorized,INTRUDER_0015,95.51596641540527,Aravid,low_prob(0.090),0.5087989736106543,Madhan
2026-04-09T10:52:22.858398,1780,7_6,0.07707800172391795,unauthorized,INTRUDER_0015,78.39798927307129,Surya,low_prob(0.077),0.5349658358680429,Madhan
2026-04-09T10:52:23.073514,1782,7_6,0.07519401008128031,unauthorized,INTRUDER_0015,95.22867202758789,Ajay,low_prob(0.075),0.5919718552767312,Aravid
2026-04-09T10:52:23.381043,1784,7_6,0.10386507422822039,unauthorized,INTRUDER_0015,160.47930717468262,Ajay,low_prob(0.104),0.5665310934282736,Aravid
2026-04-09T10:52:23.659270,1786,6_6,0.09777696220472189,unauthorized,Checking...,138.33355903625488,Ajay,low_prob(0.098),0.60663147861525,Madhan
2026-04-09T10:52:23.893939,1788,6_6,0.0958072966438476,unauthorized,Checking...,110.93592643737793,Ajay,low_prob(0.096),0.5394506448818525,Madhan
2026-04-09T10:52:24.178154,1790,6_6,0.11660645903132091,unauthorized,Checking...,165.76528549194336,Ajay,low_prob(0.117),0.595904115697536,Madhan
2026-04-09T10:52:24.623329,1792,6_6,0.1143463559660484,unauthorized,Checking...,323.83179664611816,Ajay,low_prob(0.114),0.531533771635202,Madhan
2026-04-09T10:52:25.118948,1794,7_5,0.09868466747910082,unauthorized,Checking...,192.54016876220703,Ajay,low_prob(0.099),0.6625058237328046,Ajay
2026-04-09T10:52:25.567261,1796,8_6,0.08730074893283155,unauthorized,Checking...,229.02488708496094,Surya,low_prob(0.087),0.6753323585914486,Bhanu
2026-04-09T10:52:26.050469,1798,8_6,0.10434308892214814,unauthorized,Checking...,233.41131210327148,Ajay,low_prob(0.104),0.6187852412537707,P.SURYA
